extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,1,14,6084,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,1,801,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,2,1923,0,5,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,2,2521,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,12,1,9,1.0,0,0.0,Muslim extremists
1,0,0.0,1,0,6,8,332,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,14,6642,0,5,6.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,3,3682,0,6,7.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,7,22,4736,0,8,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,1619,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,0,1,3,3342,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,205,0,5,1.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,4,305,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,4346,0,6,10.0,-9,0.0,Taliban
0,0,0.0,1,0,3,19,6,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,2870,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,3,4989,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,2660,0,5,3.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,2,5265,0,6,0.0,0,0.0,New People's Army (NPA)
0,1,0.0,1,0,3,3,7124,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,3,6696,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,1,3,4,6,0,6,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,21,2679,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,20,6,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,4,3724,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,7,1,3681,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,4,6,7409,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,1,3,3420,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,2,680,0,6,23.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,1,1077,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,7223,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,0.0,1,0,6,2,392,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,803,0,5,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,1,3,2,3501,0,6,7.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,7,12,0,5,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,8,1,2317,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,1,1,7,1171,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,16,2245,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,1,3,14,13,0,6,6.0,0,0.0,Boko Haram
0,0,0.0,1,0,1,3,7404,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,1,1188,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,1,403,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,7,1,2306,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,3,1413,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,3,3410,0,5,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,402,0,5,5.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,14,2528,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,4,1139,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,2,6896,0,6,1.0,1,0.0,Taliban
1,1,0.0,1,0,6,14,385,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,7,14,801,0,8,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,3,21,2679,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,684,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,4717,0,6,0.0,1,0.0,Muslim extremists
1,1,0.0,1,0,6,14,6065,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,1,6672,0,5,10.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,7223,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,2,4,2639,0,5,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,3,1791,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,19,56,0,6,14.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,3,2,398,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,1060,0,5,18.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,14,7154,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,16,219,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,3,2,2508,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,4,92,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,2,14,1903,0,5,25.0,1,-9.0,Boko Haram
0,0,0.0,0,0,1,2,5283,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,3,7141,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,8,5784,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,6,10,5013,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,8,4,3209,0,9,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,14,1327,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,3,21,2679,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,14,5757,0,9,1.0,0,0.0,Palestinians
0,0,1.0,1,0,7,7,1360,0,5,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,1257,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,2225,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,1,3,7140,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,16,2066,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,4,1206,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,730,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,2,942,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,17,20,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,3,4969,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,7,5816,0,8,0.0,1,0.0,Palestinians
0,0,0.0,0,0,3,1,4004,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,15,215,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,14,2841,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,14,1292,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,1,4,668,0,6,0.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,402,0,5,6.0,0,0.0,Al-Shabaab
0,0,0.0,0,1,3,4,6874,0,6,0.0,0,0.0,Taliban
0,0,0.0,1,0,1,14,6054,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,0,0.0,1,0,6,14,1329,0,9,1.0,0,1.0,Al-Shabaab
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,0,0.0,1,0,6,14,27,0,5,37.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,19,1459,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,13,0,6,10.0,1,0.0,Taliban
0,1,1.0,1,0,3,3,85,0,6,0.0,0,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,2,3,175,0,6,5.0,1,-9.0,Boko Haram
0,0,0.0,1,0,1,2,1374,0,5,1.0,0,0.0,Al-Shabaab
1,0,0.0,1,0,6,8,4971,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,3,767,0,5,38.0,-9,0.0,Taliban
0,0,0.0,1,0,3,3,1793,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,3366,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,14,4477,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,5482,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,951,0,5,22.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,2,1380,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,3341,0,6,12.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,14,3391,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,826,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,2,5458,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,19,4047,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,93,0,6,3.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,1,16,6641,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,1,3,1748,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,0,1.0,1,0,6,4,20,0,6,5.0,-9,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,10,2804,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,3,4,327,0,6,14.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,4,3428,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,1,3,625,0,9,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,1,5933,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,2660,0,5,30.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,2303,0,6,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,1,4,1767,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,402,0,5,9.0,-9,0.0,Boko Haram
1,0,0.0,1,0,6,1,296,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,2,2255,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,6,366,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,2,6675,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,0,0,2,3,85,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,4,327,0,6,9.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,2490,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,2538,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,3,14,5803,0,6,0.0,0,0.0,Palestinians
0,0,0.0,0,0,2,3,5264,0,5,0.0,-9,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,3,4033,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,3389,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,1,2110,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,21,5306,0,8,0.0,1,0.0,New People's Army (NPA)
0,1,0.0,1,0,2,4,803,0,5,7.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,3906,0,5,24.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,755,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,4,6863,0,5,3.0,0,0.0,Taliban
0,0,0.0,1,0,3,16,4996,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,4,3367,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Maoists
1,0,0.0,1,0,6,14,27,0,5,3.0,1,1.0,Boko Haram
0,0,0.0,1,0,2,14,4006,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,1,4,1162,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,6222,0,6,1.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,1,2,6862,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,2,4,2660,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,0,0,2,4,4346,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,2515,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,1,345,0,5,6.0,1,0.0,Abu Sayyaf Group (ASG)
1,0,1.0,1,0,6,14,807,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,4259,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,1216,0,5,6.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,2,4,2660,0,5,68.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,7,1,5255,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,4,6365,0,5,3.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,1,2553,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,93,0,5,0.0,0,0.0,New People's Army (NPA)
0,1,0.0,1,0,3,4,20,0,6,1.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,6335,0,5,26.0,1,1.0,Shining Path (SL)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,4026,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,803,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,3,1290,0,5,2.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,2,5307,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,2842,0,5,20.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,1730,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,16,2259,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,0,0.0,1,0,6,3,92,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,1799,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,2,329,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,2,6655,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,7176,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,2,6398,0,6,0.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,1,14,3338,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,15,1759,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,21,4174,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,2,453,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,3365,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,4725,1,5,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,7,4,5773,0,8,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,3954,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,15,3702,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,3415,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,2,1,5469,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,2629,0,6,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,7,21,2322,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,14,3370,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,803,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,14,2653,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,21,4108,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,4,5312,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,689,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,6,12,4054,0,5,1.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,1725,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,516,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,2,2932,0,5,3.0,0,0.0,Fulani extremists
0,0,0.0,1,0,1,14,6408,0,5,5.0,0,0.0,Shining Path (SL)
0,0,0.0,0,0,2,14,27,0,5,3.0,0,0.0,Taliban
0,0,0.0,1,0,3,14,205,0,6,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,7183,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,19,3612,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,12,1361,0,5,1.0,0,1.0,Al-Shabaab
0,0,0.0,1,0,2,4,172,0,5,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,172,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,162,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,2679,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,7369,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,3,4,692,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,3863,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,4988,0,6,4.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,1,3334,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,13,0,6,25.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,1,3,3,20,0,6,14.0,0,0.0,Taliban
0,0,0.0,1,0,3,2,801,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,4,2563,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,7266,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,1,3,4,3970,0,6,27.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,5,10,2804,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,5,1,2110,0,5,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,2281,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,3,175,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,4896,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,5468,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,1,394,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,19,2617,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,21,7191,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,6366,0,6,10.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,2660,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,330,0,5,1.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,2,4,5060,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,1,5001,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,4738,0,5,4.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,803,0,5,140.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,4772,0,5,17.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,2,7159,0,5,3.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,48,0,6,10.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,4252,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,6892,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,19,1757,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,1,3,6,498,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,6898,0,6,2.0,-9,0.0,Taliban
0,0,0.0,1,0,2,4,5259,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,1,755,0,6,5.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,1,1,6075,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,21,714,0,6,0.0,1,0.0,African National Congress (South Africa)
1,0,0.0,1,0,5,7,2967,0,6,1.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
