extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,7,1,2084,0,5,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
1,0,0.0,1,0,6,14,13,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,1,2,2636,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,2091,0,6,3.0,0,0.0,Maoists
0,0,1.0,1,0,3,14,1196,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,2939,0,5,1.0,0,1.0,Shining Path (SL)
0,0,0.0,1,0,3,1,1425,0,6,13.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,14,1218,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,603,0,6,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,1261,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,2,4,2344,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,251,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,21,187,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,3300,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,14,1581,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,1,1,786,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,2932,0,5,8.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,2046,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,4,811,0,6,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,27,0,6,1.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,4,2515,0,5,65.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,17,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,4,1586,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,2,635,0,6,0.0,-9,0.0,Al-Shabaab
0,1,0.0,1,0,3,1,178,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,6,1,135,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,1319,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,3,2433,0,5,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,8,14,2187,1,10,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,14,2419,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,1074,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,4,172,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,1218,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,6,14,13,0,5,2.0,0,1.0,Muslim extremists
0,0,0.0,1,0,5,10,1282,0,5,0.0,0,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,1630,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,21,1335,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,19,2798,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,1,3,2,2166,0,6,8.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,3,3081,0,5,3.0,1,0.0,Sikh Extremists
0,1,0.0,1,0,2,3,85,0,5,6.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,1,2281,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,21,1234,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,834,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,85,0,6,3.0,0,0.0,Taliban
0,0,0.0,1,0,3,2,1577,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,2,2787,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,7,439,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,3,21,2294,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,15,836,0,5,1.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,15,134,0,5,2.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,4,1266,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,1106,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,10,2177,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,14,2073,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,17,162,0,5,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,1170,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,14,1336,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,2,6,408,0,8,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,167,0,6,50.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,1,174,0,6,14.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,1845,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,1,3,3,414,0,6,20.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,530,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,7,1,2445,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,1550,0,6,3.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,6,18,1721,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,3293,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,7,8,3312,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,8,3080,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,1876,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,3,12,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,793,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,1058,0,9,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,10,1415,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,2931,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,14,1218,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,19,806,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,14,1332,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,3,9,2922,0,6,0.0,0,0.0,Shining Path (SL)
0,1,0.0,1,0,2,14,3289,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,20,2664,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,1,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,2,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,4,1424,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,7,4,1241,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,3402,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,5,16,1024,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,3,20,0,5,6.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,3421,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,14,2935,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,6,2,1837,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,1,2822,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,3,92,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,21,1315,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,361,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1235,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,0,0.0,1,0,6,2,3165,0,5,1.0,0,1.0,Taliban
1,0,0.0,1,0,6,14,1637,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,2,3,412,0,5,3.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,1,1518,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,1862,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,21,300,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,4,19,2786,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,21,2927,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,22,3279,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,7,1,658,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,19,884,0,6,71.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,21,1295,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,12,626,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,1839,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,1261,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,2639,0,6,0.0,1,0.0,Palestinians
0,1,0.0,1,0,3,3,409,0,6,3.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,3,634,0,6,1.0,0,0.0,Al-Shabaab
0,1,0.0,1,0,2,19,2523,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,1,3,14,339,0,6,45.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,21,2237,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,2,1174,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,14,2637,0,5,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,4,13,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,2079,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,3,782,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,2783,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,17,2184,0,8,4.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,1358,0,5,8.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,19,2650,0,5,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,0,0,3,4,2089,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,543,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,2,149,0,5,7.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,8,3295,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,14,1844,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,3095,0,5,11.0,0,1.0,Sikh Extremists
0,1,0.0,1,0,3,19,152,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,139,0,6,10.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,3,3,317,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,2,1044,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,7,3429,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,1551,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,1,3,14,897,0,6,2.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,4,20,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,1,3299,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1983,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,412,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,2790,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,2,14,418,0,5,0.0,1,1.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,2,14,27,0,5,15.0,1,-9.0,Fulani extremists
0,0,0.0,1,0,3,4,1868,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,3,85,0,5,3.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,1,2429,0,5,6.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,0,0.0,1,0,2,2,1031,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,162,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,889,0,6,18.0,-9,0.0,Boko Haram
0,0,1.0,1,0,2,4,3318,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,1584,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,2,2,1073,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,2,823,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,0,0,3,2,141,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,1933,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,1518,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,3,1261,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,8,891,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,7,2677,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,0,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,1,4,1514,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,3,3,796,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,7,22,410,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,3,2302,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,21,2237,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,14,3411,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1261,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,1836,0,5,13.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,2,4,427,0,5,2.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,1043,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,12,1038,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,19,1732,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,1,3,4,56,0,6,9.0,1,0.0,Taliban
0,1,0.0,1,0,2,4,1241,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,0,0.0,1,0,6,10,3423,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,13,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
0,0,0.0,1,1,3,3,20,0,6,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,1266,0,5,60.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,1,2444,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,1,799,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,1,0.0,1,0,6,14,409,0,5,4.0,1,1.0,Boko Haram
1,0,0.0,1,0,6,14,140,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,2,3,2511,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,2175,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,6,2,2296,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,1,816,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,20,6,0,6,3.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,1,2099,0,5,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,2,431,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1635,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,1,815,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,14,3075,0,5,5.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,829,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,788,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1326,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,1218,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,1266,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,6,1867,0,6,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,27,0,5,40.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,403,0,5,9.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,2432,0,5,1.0,0,0.0,New People's Army (NPA)
0,1,0.0,1,0,3,4,550,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,21,1958,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,7,1,1911,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,294,0,6,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,20,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,14,13,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,0,0,1,14,3292,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,3,1393,0,6,3.0,-9,0.0,Taliban
0,0,0.0,1,0,3,15,2957,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,27,0,5,5.0,0,0.0,Fulani extremists
0,0,0.0,1,0,1,3,1579,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,1,2,621,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,7,1,1069,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,3,409,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,1,1553,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,27,0,5,24.0,1,0.0,Boko Haram
0,0,0.0,1,0,6,14,2813,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,3179,0,6,1.0,0,0.0,Taliban
0,0,0.0,1,0,2,4,20,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,3,92,0,6,0.0,0,0.0,Taliban
1,0,0.0,1,0,6,7,436,0,5,1.0,0,1.0,Al-Qaida in Iraq
0,0,0.0,1,0,8,10,1229,0,9,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,19,1578,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,2519,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,2088,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,1,59,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,1,3,15,3290,0,6,52.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,4,12,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,562,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,4,1642,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,0,0,3,6,276,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,523,0,5,3.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,1,2164,0,5,0.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,3,3,804,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,3,85,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,1160,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,12,649,0,6,1.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,20,0,5,3.0,0,0.0,Muslim extremists
0,0,0.0,1,0,6,1,2283,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,1235,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,3,19,297,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,1514,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,3,2078,0,6,4.0,0,0.0,Maoists
0,0,1.0,1,0,3,14,547,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,409,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,1.0,1,0,3,4,0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,2,405,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Al-Shabaab
0,0,1.0,0,1,3,14,27,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
