extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,1,3,2831,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,1,200,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,7,3119,0,6,4.0,1,0.0,Muslim extremists
0,1,0.0,1,0,2,4,1762,0,5,50.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,8,3122,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,1762,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,559,0,5,2.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,16,2671,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,1,1,2,791,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,7,428,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,3,92,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
1,0,0.0,1,0,6,2,3308,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,2,930,0,6,5.0,1,0.0,Al-Shabaab
0,0,0.0,1,1,3,4,577,0,6,31.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,3,12,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,2,4,12,0,5,7.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,1900,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,486,0,6,1.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,1,14,3792,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,2,3,275,0,5,1.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,14,925,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,4,2842,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,7,15,215,0,8,0.0,1,0.0,Muslim extremists
1,0,0.0,1,0,6,8,235,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,15,1211,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,14,2034,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,1213,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,175,0,5,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,4,2235,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,4035,0,5,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,14,925,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,577,0,6,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,3,162,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,1,3,2,255,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,1577,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,4,3822,0,9,1.0,0,0.0,Palestinians
0,0,1.0,1,0,6,14,27,0,5,2.0,1,1.0,Fulani extremists
0,0,1.0,1,0,7,14,854,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,2245,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,4,92,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,2,4884,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,15,2638,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,4886,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,1684,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,21,419,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,22,352,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,1,1149,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,16,2993,0,6,0.0,1,0.0,Maoists
0,0,1.0,1,1,3,7,4554,0,6,1.0,1,0.0,Taliban
0,0,1.0,1,0,3,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,440,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,7,14,3480,0,8,0.0,1,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,15,3282,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,1,10,1145,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,3,21,309,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,8,4711,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,21,1774,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,788,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,59,0,5,4.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,7,1,2721,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,48,0,6,2.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
1,0,0.0,1,0,6,18,628,0,5,1.0,0,1.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,4,4200,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,1,1584,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,1,765,0,6,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,20,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,17,4537,0,5,2.0,0,0.0,Taliban
0,0,0.0,1,0,3,21,3595,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,2,4,1762,0,5,14.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,1,1136,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,1.0,1,0,2,4,172,0,5,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,2,1720,0,5,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,17,20,0,5,2.0,0,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,3,1191,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,6,8,2970,0,5,0.0,-9,1.0,Maoists
0,0,0.0,1,0,3,2,3295,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,3277,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,1600,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,3,3,722,0,6,0.0,0,0.0,Maoists
0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,2,4223,0,5,1.0,0,0.0,Shining Path (SL)
0,1,0.0,1,0,3,4,3762,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,2636,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,162,0,5,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,1,14,4028,0,5,5.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,3,4201,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,1,4207,0,5,2.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,20,0,6,2.0,-9,0.0,Al-Shabaab
0,0,1.0,1,0,3,14,13,0,6,16.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,1,3,1124,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,1524,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,1,2,3,2646,0,5,57.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,3,172,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,2,2982,0,5,1.0,0,0.0,Maoists
0,0,1.0,1,0,3,21,2821,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,11,3596,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,2458,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,3,175,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,14,209,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,4045,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,4,3462,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,1730,0,6,3.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,12,0,8,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,2039,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,16,1181,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,3,2347,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,2,2260,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,3283,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,3,12,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,15,2641,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,1204,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,2,4232,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,1,3,14,616,0,6,5.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,3,175,0,5,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,4,2341,0,6,8.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,1197,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,2,19,4187,0,5,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,1762,0,5,59.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,1,2,446,0,5,2.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,4872,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,248,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,2,3481,0,5,2.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,2,793,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,4,1217,0,5,2.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,14,4203,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,0,0,2,14,3806,0,5,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,3,559,0,6,4.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,3312,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,2,4221,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,1288,0,6,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,6,4,2465,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,14,4721,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,4,12,559,0,5,1.0,1,1.0,Muslim extremists
0,1,0.0,1,0,3,1,1530,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,7,2,1481,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,0,0,2,14,27,0,5,0.0,0,0.0,Fulani extremists
0,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,795,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,3,564,0,6,8.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,19,2656,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,2659,0,6,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,0,0.0,1,0,6,14,3828,0,5,1.0,0,1.0,Palestinians
0,0,0.0,1,0,3,19,1666,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,4424,0,5,2.0,1,0.0,Sikh Extremists
0,1,1.0,1,0,1,14,3707,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,7,10,4730,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,2276,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,2,4225,0,6,1.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,3,14,6,0,6,64.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,21,1781,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,0,1.0,1,0,6,14,4731,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,19,1759,0,6,0.0,1,0.0,Donetsk People's Republic
0,1,0.0,1,0,3,4,2622,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,16,4205,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,2,2679,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,0,0.0,1,0,1,4,2220,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Boko Haram
1,0,0.0,1,0,6,14,27,0,5,28.0,1,1.0,Boko Haram
0,0,0.0,1,0,3,4,1720,0,6,13.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,291,0,6,1.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,3,8,4722,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,7,4,3788,0,8,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,1,2227,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,3,3499,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,0,0,3,14,205,0,6,41.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,12,4546,0,5,2.0,1,0.0,Taliban
0,0,0.0,1,0,3,14,13,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,1,4014,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,7,436,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,14,1689,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,3,3497,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,1,3,1176,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,3,2184,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,7,16,2479,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,12,2651,0,5,15.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,2652,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,1911,0,5,124.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,7,1,1504,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,14,1213,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,3,1505,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,2846,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,2,59,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,935,0,5,4.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,4220,0,6,3.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,2,759,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,1,3,4,577,0,6,3.0,1,0.0,Taliban
0,1,0.0,0,0,1,2,2031,0,5,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,14,1879,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,2,877,0,5,0.0,0,0.0,Taliban
0,0,0.0,1,0,3,14,1747,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,14,2269,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,4,497,0,5,1.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,1,0.0,1,0,3,19,4406,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,8,2627,0,6,10.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,231,0,6,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,4413,0,6,4.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,6,20,1490,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,470,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,1,3,4,2314,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,11,4891,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,577,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,1,1,4213,0,5,2.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,2,477,0,5,8.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,2242,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,4027,0,6,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,2,1642,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,3,14,486,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,4,562,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,167,0,6,0.0,-9,0.0,Maoists
0,0,0.0,1,0,3,4,2267,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,2,388,0,8,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,8,774,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,14,3093,1,6,2.0,1,0.0,Muslim extremists
0,1,1.0,1,0,3,1,613,0,6,13.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,2,1182,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,4,2228,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,1,3,4,2630,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,20,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,7,777,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,693,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,524,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,2184,0,5,2.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,1500,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,1,1,2233,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,3,1489,0,5,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,4002,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,562,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,1183,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,2297,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,7,8,4733,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1564,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,2,3,1499,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,8,4908,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,13,0,5,8.0,1,0.0,Boko Haram
0,0,0.0,1,0,5,10,1907,0,5,0.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,22,347,0,6,15.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,205,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,17,490,0,5,5.0,0,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,2,1746,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,0,0,1,3,1194,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,4416,0,6,2.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,782,0,6,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,1707,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,2,4549,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,6,355,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,4,1139,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,497,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,219,0,6,0.0,1,0.0,Maoists
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,21,1908,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,1283,0,5,2.0,0,0.0,Boko Haram
1,0,0.0,1,0,6,15,1950,0,5,0.0,0,1.0,Fulani extremists
0,0,1.0,1,0,3,3,1692,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,2,4230,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,3594,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,1,3,14,1276,0,6,9.0,-9,0.0,Boko Haram
0,0,1.0,1,0,3,14,560,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,16,309,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,5,10,4864,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,21,1761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
