extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,34.271034,45.163567,0,1.0,1,0,3,14,13,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,12.583226,123.699987,0,0.0,1,0,6,1,5269,0,5,0.0,1,1.0,New People's Army (NPA)
0,13.985013,45.558479,0,0.0,1,0,3,22,1181,0,6,2.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,2.059819,45.326115,0,0.0,1,0,3,4,330,0,6,1.0,-9,0.0,Al-Shabaab
0,7.594178,-74.811951,0,1.0,1,0,3,1,4896,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,51.504387,-0.140041,0,0.0,1,0,7,15,215,0,12,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,24.204235,84.870937,0,0.0,1,0,2,1,2243,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,54.183052,-6.341388,0,0.0,1,0,3,19,3412,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,55.011562,-7.312045,0,0.0,1,0,1,4,3403,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Shining Path (SL)
0,13.578556,-89.265278,0,0.0,1,0,2,3,12,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,3.179578,-76.260763,0,0.0,1,0,3,3,6051,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1769,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-33.366238,-70.505302,0,0.0,1,0,3,2,4284,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,12.688718,-86.112515,1,0.0,1,0,7,1,5479,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-33.366238,-70.505302,0,0.0,1,0,3,14,4254,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.473069,64.821179,0,0.0,1,0,2,3,2958,0,5,17.0,0,0.0,Taliban
0,8.5922,81.196796,0,0.0,1,0,2,14,4037,0,5,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-29.984897,30.703335,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,-26.184113,28.033232,0,0.0,1,0,2,22,664,0,5,53.0,1,0.0,African National Congress (South Africa)
0,13.38478,-85.84598,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.271034,45.163567,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,11.274796,49.179657,0,0.0,0,0,1,14,1391,0,5,0.0,0,0.0,Al-Shabaab
0,-11.967368,-76.978462,0,0.0,1,0,7,1,7407,0,8,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,25.054159,67.021955,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.921328,81.52467,0,0.0,1,0,3,4,4025,0,6,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,12.642995,-7.994395,0,0.0,1,0,2,3,172,0,5,1.0,0,0.0,Muslim extremists
0,16.762467,43.22816,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,9.548943,8.780503,0,0.0,1,0,2,14,2927,0,5,2.0,0,0.0,Fulani extremists
0,36.354145,43.14357,1,0.0,0,0,1,2,3504,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,8.43557,-73.28742,0,0.0,1,0,3,4,6103,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,16.892213,42.56892,0,1.0,1,0,2,4,48,0,6,14.0,-9,0.0,Houthi extremists (Ansar Allah)
0,33.127848,63.294633,0,0.0,1,0,3,3,6883,0,6,0.0,1,0.0,Taliban
0,43.222177,-2.885668,0,0.0,0,0,1,3,1728,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,31.530243,35.094162,0,0.0,1,0,8,4,3209,0,9,1.0,1,0.0,Palestinians
0,31.530243,35.094162,0,0.0,1,0,3,4,5733,0,6,0.0,1,0.0,Palestinians
0,3.42277,-76.184609,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,35.095083,-85.253424,0,1.0,1,0,2,4,4590,1,5,6.0,0,0.0,Muslim extremists
0,42.567651,8.757222,0,0.0,1,0,3,20,2421,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-11.967368,-76.978462,0,0.0,1,0,7,1,7402,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,9.428792,8.333605,0,0.0,1,0,2,14,344,0,5,4.0,-9,0.0,Fulani extremists
0,7.060051,-73.853115,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,14.080272,44.685976,0,1.0,1,0,1,14,1163,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,8.036249,124.626157,0,0.0,1,0,3,3,291,0,6,0.0,0,0.0,New People's Army (NPA)
0,2.059819,45.326115,0,0.0,1,0,3,3,172,0,6,2.0,-9,0.0,Al-Shabaab
0,11.840929,13.141459,0,1.0,1,0,2,14,13,0,9,2.0,0,0.0,Boko Haram
0,6.537964,121.890414,0,1.0,1,0,3,9,199,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,6.929089,122.07885,0,0.0,1,0,6,8,301,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,23.148159,84.372605,0,0.0,1,0,2,1,2262,0,5,3.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-26.184113,28.033232,0,0.0,1,0,3,15,670,0,6,0.0,1,0.0,African National Congress (South Africa)
0,33.303566,44.371773,0,0.0,1,0,3,1,3500,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,6.04278,-74.99493,0,0.0,1,0,1,14,6084,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,40.465595,-3.696263,0,0.0,1,0,3,1,801,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,10.913944,11.271926,0,1.0,1,0,2,2,1923,0,5,1.0,1,0.0,Boko Haram
0,42.309409,9.149022,0,0.0,1,0,3,2,2521,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,50.836426,4.367415,0,0.0,1,0,2,4,12,1,9,1.0,0,0.0,Muslim extremists
1,7.769235,123.133354,0,0.0,1,0,6,8,332,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,31.534899,75.910571,0,0.0,1,0,1,14,6642,0,5,6.0,0,0.0,Sikh Extremists
0,37.922218,40.184376,0,0.0,1,0,3,3,3682,0,6,7.0,1,0.0,Kurdistan Workers' Party (PKK)
0,10.367312,77.980291,0,1.0,1,0,7,22,4736,0,8,0.0,1,0.0,Muslim extremists
0,33.841552,35.54937,0,0.0,1,0,3,4,1619,0,5,1.0,1,0.0,Palestinians
0,54.607712,-5.95621,0,0.0,1,0,1,3,3342,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,10.266671,13.266668,0,1.0,1,0,2,14,205,0,5,1.0,1,0.0,Boko Haram
0,35.700397,43.280434,0,1.0,1,0,3,4,305,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.421827,68.578186,0,0.0,1,0,2,3,4346,0,6,10.0,-9,0.0,Taliban
0,8.577826,81.218719,0,0.0,1,0,3,19,6,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,35.688611,44.109167,0,1.0,1,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,13.916667,-88.233333,0,0.0,1,0,2,4,2870,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,9.882081,-75.254469,0,0.0,1,0,2,3,4989,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-12.787148,-74.973207,0,0.0,1,0,2,4,2660,0,5,3.0,1,0.0,Shining Path (SL)
0,16.41639,120.59306,0,0.0,0,0,3,2,5265,0,6,0.0,0,0.0,New People's Army (NPA)
0,34.738413,71.529884,1,0.0,1,0,3,3,7124,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.196759,-86.601692,1,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.147131,75.341218,0,0.0,1,0,1,3,6696,0,5,2.0,0,0.0,Sikh Extremists
0,8.577826,81.218719,0,0.0,1,1,3,4,6,0,6,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,5.97314,120.950344,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,13.864829,-88.7494,0,1.0,1,0,3,21,2679,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.92485,43.491413,0,1.0,1,0,3,20,6,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,37.074628,36.2464,0,1.0,1,0,3,4,3724,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,37.253172,43.612234,0,0.0,1,0,7,1,3681,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-8.111825,-79.02866,0,0.0,1,0,4,6,7409,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,54.607712,-5.95621,0,0.0,0,0,1,3,3420,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,-26.353159,28.132727,0,0.0,1,0,2,2,680,0,6,23.0,1,0.0,African National Congress (South Africa)
0,-33.995515,18.584543,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,4.53581,-76.10659,0,1.0,1,0,3,1,1077,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-11.967368,-76.978462,0,1.0,1,0,3,14,7223,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,7.807529,122.701115,0,0.0,1,0,6,2,392,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,31.717057,74.632724,0,0.0,1,0,2,3,803,0,5,3.0,1,0.0,Sikh Extremists
0,35.45211,44.375465,0,0.0,1,1,3,2,3501,0,6,7.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.129265,37.861473,0,0.0,1,0,7,7,12,0,5,0.0,1,0.0,Donetsk People's Republic
0,19.909034,83.164466,0,0.0,1,0,8,1,2317,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,15.325443,44.211895,0,0.0,0,1,1,7,1171,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,18.364195,81.892418,0,0.0,1,0,3,16,2245,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,11.831098,13.150967,0,0.0,1,1,3,14,13,0,6,6.0,0,0.0,Boko Haram
0,-11.967368,-76.978462,0,0.0,1,0,1,3,7404,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,12.825647,44.846416,0,0.0,1,0,6,1,1188,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,5.821566,125.200949,0,0.0,1,0,6,1,403,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,18.924007,81.422404,0,0.0,1,0,7,1,2306,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,42.695391,-1.676069,0,0.0,1,0,7,3,1413,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,17.988512,76.326099,0,0.0,1,0,2,3,3410,0,5,0.0,1,0.0,Sikh Extremists
0,4.746585,43.943679,0,0.0,1,0,2,4,402,0,5,5.0,-9,0.0,Al-Shabaab
0,13.586484,44.024105,0,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
0,41.930607,8.742907,0,0.0,0,0,3,14,2528,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.532532,44.849667,0,0.0,0,0,1,4,1139,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,36.537101,69.430782,0,0.0,1,0,1,2,6896,0,6,1.0,1,0.0,Taliban
1,6.556828,121.883449,1,0.0,1,0,6,14,385,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
0,18.393021,81.660051,1,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,4.175278,73.508889,0,1.0,1,0,7,14,801,0,8,0.0,1,0.0,Muslim extremists
0,13.516667,-88.383333,0,1.0,1,0,3,21,2679,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-26.299735,29.983095,0,0.0,1,0,3,4,684,0,6,0.0,1,0.0,African National Congress (South Africa)
0,48.997347,2.378493,0,0.0,1,0,3,1,4717,0,6,0.0,1,0.0,Muslim extremists
1,1.61456,-75.6053,1,0.0,1,0,6,14,6065,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,30.523208,75.888251,0,0.0,1,0,2,1,6672,0,5,10.0,1,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,1.0,1,0,3,14,7223,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,47.696312,37.504898,1,0.0,1,0,2,4,2639,0,5,0.0,-9,0.0,Donetsk People's Republic
0,43.317073,-2.678975,0,0.0,1,0,1,3,1791,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,29.390946,76.963502,0,0.0,1,0,3,19,56,0,6,14.0,1,0.0,Sikh Extremists
0,6.649968,122.133342,0,0.0,0,0,3,2,398,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,13.129726,45.385571,0,0.0,1,0,2,4,1060,0,5,18.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,30.445122,69.094176,0,0.0,1,0,6,14,7154,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.366238,-70.505302,0,0.0,1,0,3,16,219,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,41.930607,8.742907,0,0.0,0,0,3,2,2508,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,34.483333,71.516667,0,0.0,1,0,3,4,92,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,11.883003,13.455697,0,0.0,1,0,2,14,1903,0,5,25.0,1,-9.0,Boko Haram
0,15.071862,120.076634,0,0.0,0,0,1,2,5283,0,5,0.0,1,0.0,New People's Army (NPA)
0,7.078412,-70.757347,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.833347,70.901894,0,0.0,1,0,2,3,7141,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.586484,44.024105,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,31.530243,35.094162,0,0.0,1,0,1,8,5784,0,9,1.0,0,0.0,Palestinians
0,7.116294,-73.120026,0,0.0,1,0,6,10,5013,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,31.537834,34.489532,0,0.0,1,0,8,4,3209,0,9,1.0,1,0.0,Palestinians
0,13.586484,44.024105,0,1.0,1,0,3,14,1327,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,12.930484,-87.067638,1,0.0,1,0,3,21,2679,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.502407,34.459743,0,0.0,1,0,1,14,5757,0,9,1.0,0,0.0,Palestinians
0,3.810951,43.246506,0,1.0,1,0,7,7,1360,0,5,0.0,0,0.0,Al-Shabaab
0,17.554939,44.232357,0,0.0,1,0,3,14,1257,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,19.592682,83.871157,0,0.0,1,0,3,2,2225,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,34.006004,71.53743,0,0.0,0,0,1,3,7140,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,26.798926,84.620829,0,1.0,1,0,3,16,2066,0,6,0.0,1,0.0,Maoists
0,13.519842,46.714822,0,0.0,1,0,2,4,1206,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.303566,44.371773,0,0.0,1,0,3,14,730,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.303566,44.371773,0,1.0,1,0,3,2,942,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,13.887403,45.863647,0,0.0,1,0,3,17,20,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.894195,-72.503885,0,0.0,1,0,2,3,4969,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.771599,35.2034,0,0.0,1,0,1,7,5816,0,8,0.0,1,0.0,Palestinians
0,7.775413,81.606247,0,0.0,0,0,3,1,4004,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,12.825647,44.846416,0,1.0,1,0,3,15,215,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,13.491242,-88.173134,0,0.0,1,0,2,14,2841,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.578889,44.021944,0,0.0,1,0,3,14,1292,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-22.518234,29.593379,0,0.0,0,0,1,4,668,0,6,0.0,0,0.0,African National Congress (South Africa)
0,37.250556,43.616667,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,22.139217,85.066017,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,3.110581,43.65741,0,0.0,1,0,2,4,402,0,5,6.0,0,0.0,Al-Shabaab
0,31.631083,65.742226,0,0.0,0,1,3,4,6874,0,6,0.0,0,0.0,Taliban
0,2.0376,-76.92505,0,0.0,1,0,1,14,6054,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.918891,8.737554,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,2.925025,45.903969,0,0.0,1,0,6,14,1329,0,9,1.0,0,1.0,Al-Shabaab
0,12.93954,-83.53461,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,35.129299,37.275085,0,0.0,1,0,6,14,27,0,5,37.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,39.075645,40.768967,0,0.0,1,0,3,19,1459,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,32.363889,64.781443,0,0.0,1,0,3,14,13,0,6,10.0,1,0.0,Taliban
0,34.726269,44.584908,1,1.0,1,0,3,3,85,0,6,0.0,0,0.0,Al-Qaida in Iraq
1,12.115105,12.825628,0,0.0,1,0,2,3,175,0,6,5.0,1,-9.0,Boko Haram
0,2.059819,45.326115,0,0.0,1,0,1,2,1374,0,5,1.0,0,0.0,Al-Shabaab
1,9.19974,-73.5433,0,0.0,1,0,6,8,4971,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,32.61797,65.872375,0,1.0,1,0,2,3,767,0,5,38.0,-9,0.0,Taliban
0,43.032888,-2.411348,0,0.0,1,0,3,3,1793,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,54.077313,-6.608787,0,0.0,1,0,3,4,3366,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,24.194018,86.285942,0,0.0,1,0,1,14,4477,0,5,1.0,0,0.0,Maoists
0,13.4138,-86.6111,0,0.0,1,0,2,4,5482,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,33.8925,44.709722,0,1.0,1,0,2,14,951,0,5,22.0,-9,0.0,Al-Qaida in Iraq
0,2.059819,45.326115,0,0.0,1,0,1,2,1380,0,5,1.0,0,0.0,Al-Shabaab
0,13.500195,43.803875,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,53.717059,-1.635032,0,0.0,1,0,3,4,3341,0,6,12.0,1,0.0,Irish Republican Army (IRA)
0,54.607712,-5.95621,0,0.0,1,0,1,14,3391,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,40.465595,-3.696263,0,0.0,1,0,3,1,826,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,12.984322,-86.963095,0,0.0,1,0,2,2,5458,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.316423,80.652114,0,0.0,1,0,3,19,4047,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,37.458599,44.308554,0,0.0,1,0,2,4,93,0,6,3.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,35.625256,43.223236,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,28.585836,77.153336,0,0.0,0,0,1,16,6641,0,5,1.0,0,0.0,Sikh Extremists
0,40.712294,-4.19231,0,0.0,1,0,1,3,1748,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,14.362981,48.982171,0,1.0,1,0,6,4,20,0,6,5.0,-9,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-29.9533,-71.3436,0,0.0,1,0,2,10,2804,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,27.5667,80.6833,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,6.46052,-71.72989,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.851688,37.613808,1,0.0,1,0,3,4,327,0,6,14.0,1,0.0,Donetsk People's Republic
0,55.011562,-7.312045,0,0.0,1,0,1,4,3428,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,31.771599,35.2034,0,0.0,0,0,1,3,625,0,9,0.0,0,0.0,Palestinians
0,6.242026,-75.564766,0,1.0,1,0,3,1,5933,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.8222,-89.25389,0,0.0,1,0,2,4,2660,0,5,30.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,27.205833,79.366389,0,0.0,1,0,3,3,2303,0,6,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,4.73538,45.2024,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
0,43.291618,-1.977903,0,0.0,1,0,1,4,1767,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,11.654834,11.899381,0,0.0,1,0,2,4,402,0,5,9.0,-9,0.0,Boko Haram
1,6.066667,121.1,0,0.0,1,0,6,1,296,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,23.057592,88.099235,0,0.0,1,0,2,2,2255,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.163015,124.215696,1,0.0,1,0,3,6,366,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,30.79503,75.476073,0,0.0,1,0,1,2,6675,0,5,1.0,0,0.0,Sikh Extremists
0,22.743335,85.335567,0,0.0,0,0,2,3,85,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,48.854863,37.611915,1,0.0,1,0,3,4,327,0,6,9.0,1,0.0,Donetsk People's Republic
0,31.824589,70.880711,0,0.0,1,0,2,3,2490,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,42.699997,9.447317,0,0.0,1,0,3,14,2538,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.089161,34.88382,0,0.0,0,0,3,14,5803,0,6,0.0,0,0.0,Palestinians
0,12.920064,124.123,0,0.0,0,0,2,3,5264,0,5,0.0,-9,0.0,New People's Army (NPA)
0,13.683333,-86.7,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,8.757816,80.487907,0,1.0,1,0,3,3,4033,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.607712,-5.95621,0,0.0,1,0,2,14,3389,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,18.763323,82.581805,0,0.0,1,0,7,1,2110,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,16.982354,120.863486,0,0.0,1,0,7,21,5306,0,8,0.0,1,0.0,New People's Army (NPA)
0,39.108025,39.21867,1,0.0,1,0,2,4,803,0,5,7.0,1,0.0,Kurdistan Workers' Party (PKK)
0,8.980118,79.912462,0,0.0,1,0,2,4,3906,0,5,24.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,755,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.784874,64.698129,0,1.0,1,0,2,4,6863,0,5,3.0,0,0.0,Taliban
0,10.413711,-75.533549,0,0.0,1,0,3,16,4996,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,55.011562,-7.312045,0,0.0,1,0,1,4,3367,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,19.496873,80.276733,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Maoists
1,10.855833,13.280556,0,0.0,1,0,6,14,27,0,5,3.0,1,1.0,Boko Haram
0,7.690264,81.656379,0,0.0,1,0,2,14,4006,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,12.825647,44.846416,0,0.0,0,0,1,4,1162,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.147131,75.341218,0,0.0,1,0,3,19,6222,0,6,1.0,1,0.0,Sikh Extremists
0,36.705776,68.87706,0,0.0,0,0,1,2,6862,0,6,0.0,1,0.0,Taliban
0,0.435951,-75.52767,0,0.0,1,0,2,4,2660,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.118667,44.47716,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,34.497708,71.372751,0,1.0,0,0,2,4,4346,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.696037,7.265593,0,0.0,1,0,3,1,2515,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,48.363186,37.891922,1,0.0,1,0,2,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,6.533565,122.083748,0,0.0,1,0,2,1,345,0,5,6.0,1,0.0,Abu Sayyaf Group (ASG)
1,23.785083,83.983102,0,1.0,1,0,6,14,807,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.366238,-70.505302,0,0.0,1,0,3,2,4259,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,9.716667,8.85,0,0.0,1,0,2,14,1216,0,5,6.0,0,0.0,Fulani extremists
0,13.723215,-88.819097,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-11.775033,-75.500112,1,0.0,1,0,2,4,2660,0,5,68.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.95,125.05,0,1.0,1,0,7,1,5255,0,8,0.0,1,0.0,New People's Army (NPA)
