extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,-33.050125,-71.612251,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-0.357847,42.54665,0,0.0,0,0,2,4,628,0,5,0.0,0,0.0,Al-Shabaab
0,14.596051,120.978666,0,0.0,1,0,1,2,2442,0,5,1.0,0,0.0,New People's Army (NPA)
0,47.981647,37.762325,0,0.0,1,0,6,12,1232,0,5,0.0,0,1.0,Donetsk People's Republic
0,41.918891,8.737554,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.130707,-85.971684,1,0.0,1,0,3,2,2517,0,6,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.75809,-76.65758,0,0.0,1,0,2,3,292,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,22.394329,87.099879,0,0.0,1,0,6,2,1035,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.250196,34.24128,0,0.0,1,0,3,4,409,0,6,1.0,1,0.0,Muslim extremists
0,8.665596,80.296238,0,0.0,1,0,2,3,1850,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,35.222231,44.362898,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,54.347539,-6.656108,0,0.0,0,0,3,4,1571,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,8.438299,-73.285869,1,0.0,1,0,3,21,2801,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,15.055278,45.156667,0,0.0,0,0,2,14,1196,0,5,11.0,0,0.0,Houthi extremists (Ansar Allah)
0,27.416491,85.033562,0,0.0,1,0,6,16,2096,0,6,0.0,1,1.0,Maoists
0,10.152778,8.633611,0,0.0,1,0,2,14,1360,0,9,1.0,-9,0.0,Fulani extremists
0,33.303566,44.371773,0,1.0,1,0,3,1,344,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,-11.967368,-76.978462,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,54.077313,-6.608787,0,0.0,1,0,3,4,1562,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,19.191222,84.185712,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,19.595851,81.663776,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,28.585836,77.153336,0,0.0,1,0,3,2,3083,0,6,0.0,1,0.0,Sikh Extremists
0,12.825647,44.846416,0,0.0,1,0,3,14,1222,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,50.836426,4.367415,0,0.0,1,0,8,6,410,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-10.925868,-74.873099,0,0.0,1,0,2,4,1261,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,10.970246,13.666146,0,1.0,1,0,6,3,893,0,6,1.0,1,1.0,Boko Haram
0,32.975433,70.273735,0,0.0,1,0,2,4,162,0,5,15.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.530243,35.094162,0,0.0,0,0,3,15,2660,0,6,1.0,1,0.0,Palestinians
1,30.203894,71.45771,0,0.0,1,0,6,22,3278,0,5,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,2.059819,45.326115,0,0.0,1,0,2,2,647,0,5,1.0,0,0.0,Al-Shabaab
0,18.352486,81.953482,0,0.0,1,0,2,1,2105,0,5,1.0,0,0.0,Maoists
0,34.925074,43.809004,0,1.0,0,1,3,21,1643,0,6,14.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.303566,44.371773,0,0.0,1,0,3,2,1644,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,27.677286,84.416928,0,0.0,1,0,3,8,2101,0,6,0.0,-9,0.0,Maoists
0,34.27323,70.074132,0,0.0,1,0,2,4,162,0,5,1.0,-9,0.0,Taliban
0,6.050458,121.012245,0,0.0,0,0,3,1,78,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,16.889359,42.570567,0,0.0,1,0,3,3,12,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,43.291618,-1.977903,0,0.0,1,0,1,3,778,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,18.364195,81.892418,0,0.0,1,0,3,14,1075,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.949826,-88.146348,0,0.0,1,0,2,4,116,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-26.184113,28.033232,0,0.0,1,0,3,2,307,0,6,0.0,1,0.0,African National Congress (South Africa)
0,32.08297,34.811886,0,0.0,0,0,3,14,2647,0,6,0.0,0,0.0,Palestinians
0,48.230583,38.205082,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,54.607712,-5.95621,0,1.0,1,0,3,3,1570,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,3.429344,-76.516037,0,1.0,1,0,3,15,2274,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.856644,2.34233,0,0.0,1,0,7,1,1098,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.697271,71.144852,0,0.0,1,0,7,8,3254,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,20.200434,81.072956,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,36.77513,5.59993,0,0.0,1,0,3,4,2163,0,6,1.0,-9,0.0,Muslim extremists
0,6.6752,-74.84211,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,15.840202,48.45438,0,0.0,1,0,2,4,551,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.856644,2.34233,0,0.0,1,0,3,1,1091,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,31.502407,34.459743,0,0.0,1,0,6,14,2640,0,9,1.0,0,1.0,Palestinians
0,11.974328,8.50026,1,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Boko Haram
0,-32.985771,27.866086,1,0.0,1,0,2,3,301,0,5,0.0,1,0.0,African National Congress (South Africa)
0,32.222271,35.253506,0,0.0,1,0,1,14,2674,0,9,1.0,0,0.0,Palestinians
0,54.347539,-6.656108,0,0.0,1,0,3,15,1549,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,-33.366238,-70.505302,0,0.0,1,0,3,21,1961,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.083241,125.600998,0,0.0,1,0,6,4,2446,0,5,0.0,0,1.0,New People's Army (NPA)
0,19.233219,80.719896,1,0.0,1,0,2,17,2082,0,5,1.0,0,0.0,Maoists
0,36.715666,-4.275504,0,1.0,0,0,3,2,795,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,54.819164,-7.467909,0,0.0,0,0,3,2,825,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,13.66667,-89.26667,0,0.0,1,0,2,4,1261,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,41.918891,8.737554,0,1.0,1,0,3,2,1173,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,15.325443,44.211895,0,0.0,0,0,1,2,542,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.130707,-85.971684,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,32.347771,35.530738,0,0.0,1,0,2,4,2659,0,5,2.0,1,0.0,Palestinians
0,33.915234,71.458679,0,0.0,1,0,3,14,3309,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.296482,5.36978,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.531944,9.391295,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,7.821533,81.550106,1,0.0,1,0,2,4,1836,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-26.184113,28.033232,0,0.0,1,0,3,4,298,0,6,0.0,1,0.0,African National Congress (South Africa)
0,18.286666,82.586806,0,0.0,1,0,7,14,1034,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.130707,-85.971684,1,0.0,1,0,7,1,2513,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,32.760422,22.635265,0,1.0,1,0,3,2,2040,0,6,0.0,1,0.0,Muslim extremists
0,31.530243,35.094162,0,0.0,0,0,1,4,2656,0,9,1.0,0,0.0,Palestinians
0,-11.967368,-76.978462,0,0.0,1,0,7,1,3326,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.851327,-88.156206,0,0.0,1,0,2,14,853,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.888523,35.503513,1,0.0,1,0,3,4,2633,0,6,0.0,1,0.0,Palestinians
0,12.267322,-85.382162,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.47277,-85.76709,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.491701,13.212083,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
0,18.9,81.35,0,0.0,1,0,3,21,1062,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.808412,13.150967,0,0.0,1,0,2,1,2162,0,8,0.0,1,0.0,Muslim extremists
0,9.542234,8.899672,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,6,204,0,6,0.0,1,0.0,Shining Path (SL)
0,33.594013,73.069077,0,0.0,1,1,3,4,48,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,14.536389,46.833056,0,0.0,1,0,6,3,556,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,34.217285,71.561043,0,0.0,1,1,3,3,2112,0,6,82.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,37.37386,44.085328,0,0.0,1,0,2,3,1726,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,0,1.0,1,0,3,9,3424,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-12.00603,-76.904107,0,0.0,1,0,6,2,2949,0,5,0.0,0,1.0,Shining Path (SL)
0,7.733107,81.68882,0,0.0,1,1,3,17,1872,0,6,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.528893,71.056122,0,0.0,1,0,3,19,3315,0,6,17.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.537162,122.163252,0,0.0,1,0,1,4,169,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,37.305543,42.498322,0,0.0,1,0,2,4,409,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,18.895394,81.351442,0,0.0,1,0,7,19,1050,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.814937,80.16608,0,0.0,1,0,2,4,1871,0,5,35.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-1.28518,36.821107,0,1.0,1,0,2,3,636,0,5,2.0,-9,0.0,Al-Shabaab
0,1.045,-76.274167,0,0.0,1,0,3,21,2785,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,4.667128,-74.106056,0,0.0,1,0,3,3,2305,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1.148127,-76.646288,0,0.0,1,0,7,1,2802,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,2.059819,45.326115,0,0.0,1,0,2,2,630,0,5,1.0,0,0.0,Al-Shabaab
0,9.666399,80.020477,0,0.0,1,0,3,14,1848,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.31489,12.6047,0,1.0,1,0,2,14,853,0,5,1.0,-9,0.0,Boko Haram
0,34.533753,43.483738,0,0.0,0,1,3,17,268,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.529372,81.794609,0,0.0,1,0,3,19,56,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,4.71365,-75.09733,0,0.0,1,0,3,21,2314,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.211864,74.770804,0,0.0,0,0,1,2,2172,0,6,0.0,0,0.0,Muslim extremists
0,33.303566,44.371773,0,1.0,1,0,3,1,344,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,-11.967368,-76.978462,0,0.0,1,0,3,21,1234,0,6,1.0,1,0.0,Shining Path (SL)
0,12.404778,6.614351,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,42.815372,-1.653616,0,0.0,1,0,3,3,810,0,6,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-33.366238,-70.505302,0,0.0,1,0,3,2,1249,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,23.808075,85.763511,0,0.0,1,0,3,19,1060,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.894195,-72.503885,0,0.0,1,0,3,1,2300,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.064029,121.159058,0,0.0,1,0,2,4,161,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,18.088194,81.7043,0,0.0,1,0,6,14,2098,0,5,1.0,-9,1.0,Maoists
0,30.898024,75.860077,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,54.607712,-5.95621,0,0.0,0,0,1,2,1576,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,47.117252,37.572659,1,1.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,11.155046,14.072689,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Boko Haram
0,-23.00124,29.768678,0,0.0,0,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,35.45211,44.375465,0,1.0,1,0,3,1,428,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,32.760422,22.635265,0,1.0,1,0,3,2,2040,0,6,0.0,1,0.0,Muslim extremists
0,14.38252,47.399537,0,0.0,0,0,3,4,554,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.020912,37.529469,0,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,36.621787,-4.500273,0,0.0,1,0,3,1,807,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.540672,44.251266,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.883333,45.866667,0,0.0,1,0,2,4,527,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.935377,40.185566,0,1.0,1,0,3,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,2.059819,45.326115,0,0.0,1,0,3,3,625,0,6,1.0,0,0.0,Al-Shabaab
0,17.84683,79.66121,1,0.0,0,0,3,14,13,0,6,0.0,0,0.0,Maoists
0,37.572424,44.284264,0,0.0,1,0,3,3,409,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,6.463884,124.861177,0,0.0,1,0,7,1,1069,0,5,0.0,1,0.0,New People's Army (NPA)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
1,6.929089,122.07885,0,0.0,1,0,6,1,143,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,35.45211,44.375465,0,1.0,1,0,3,2,438,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,11.151905,12.758704,0,1.0,1,0,2,3,426,0,6,6.0,1,0.0,Boko Haram
0,24.749905,84.370896,0,1.0,1,0,3,16,1065,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,15.635556,44.323889,0,1.0,1,0,3,14,603,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,31.928793,34.866657,0,0.0,0,0,3,14,2648,0,6,0.0,0,0.0,Palestinians
0,13.344322,-88.437463,0,0.0,1,0,2,14,1323,0,5,10.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,41.106178,28.689863,0,1.0,1,0,3,14,779,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,47.663364,38.073215,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,0.0,1,0,7,1,2954,0,8,0.0,1,0.0,Shining Path (SL)
0,36.207647,43.537663,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,19.639543,79.474959,0,0.0,0,0,9,2,1033,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.888523,35.503513,0,0.0,1,0,2,7,2680,0,6,5.0,1,0.0,Palestinians
0,13.129726,45.385571,0,0.0,1,0,2,3,502,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.432514,75.655905,0,0.0,1,0,2,14,3065,0,5,6.0,1,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,2,3422,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-13.531688,-71.966924,0,1.0,1,0,5,10,3414,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,43.353607,-2.907457,0,0.0,1,0,1,3,831,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,9.267091,80.814248,0,0.0,1,0,3,11,1869,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,12.87324,11.04634,0,0.0,1,0,3,2,405,0,6,2.0,0,0.0,Boko Haram
0,-33.366238,-70.505302,0,0.0,1,0,3,14,735,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.808513,126.094304,0,0.0,1,0,7,1,112,0,5,0.0,1,0.0,New People's Army (NPA)
0,6.270526,-75.572173,0,1.0,1,0,3,1,2808,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,4.667128,-74.106056,0,1.0,1,0,2,3,2306,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,47.098835,37.81987,1,0.0,0,0,2,4,1199,0,5,0.0,0,0.0,Donetsk People's Republic
0,14.135781,-89.029769,0,0.0,1,0,1,14,1327,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,14.169631,-89.102686,0,0.0,1,0,2,4,409,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.006004,71.53743,0,0.0,1,1,3,2,3297,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.46052,-71.72989,0,0.0,1,0,1,3,2285,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,32.08908,64.937793,0,0.0,1,1,3,3,373,0,6,7.0,0,0.0,Taliban
0,11.09817,-83.94608,0,0.0,1,0,2,4,412,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-22.351154,30.039773,1,0.0,1,0,1,14,13,0,6,1.0,0,0.0,African National Congress (South Africa)
0,13.586484,44.024105,0,0.0,1,0,3,14,1218,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,48.851688,37.613808,0,0.0,1,0,2,4,162,0,5,35.0,1,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,0.0,1,0,2,4,1996,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.929089,122.07885,0,1.0,1,0,3,14,16,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
1,25.05455,83.677393,0,0.0,1,0,6,2,2103,0,5,1.0,0,1.0,Maoists
0,17.554939,44.232357,1,0.0,1,0,3,4,1427,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
1,8.658925,7.259186,0,0.0,1,0,6,14,27,0,5,2.0,0,1.0,Fulani extremists
1,3.503923,42.236244,0,0.0,1,0,6,1,644,0,5,1.0,-9,1.0,Al-Shabaab
0,54.607712,-5.95621,0,0.0,1,0,2,3,1590,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,13.922197,122.595477,0,0.0,1,0,2,19,701,0,5,0.0,1,0.0,New People's Army (NPA)
0,3.91272,-75.47591,0,0.0,1,0,2,14,2814,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,35.430138,43.296707,0,0.0,1,0,6,14,416,0,9,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,6.950833,-71.188056,0,0.0,1,0,2,4,1245,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.74324,44.623825,0,0.0,1,0,2,14,416,0,5,4.0,1,0.0,Al-Qaida in Iraq
0,35.45211,44.375465,0,1.0,1,0,3,14,410,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,38.109458,40.567051,0,0.0,1,0,2,9,1713,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.78944,-86.012157,0,1.0,1,0,2,1,2510,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.122722,-77.610568,0,1.0,1,0,3,16,2953,0,6,0.0,1,0.0,Shining Path (SL)
0,50.799859,6.486992,0,1.0,1,0,7,14,1727,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,42.465776,-2.449995,0,0.0,1,0,3,1,822,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,8.738157,80.477147,0,0.0,1,0,2,4,412,0,5,28.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,37.922218,40.184376,0,0.0,0,0,2,14,895,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,34.830162,71.842781,0,0.0,1,0,1,17,3307,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.366638,11.486789,0,1.0,1,0,2,14,27,0,5,22.0,1,0.0,Fulani extremists
0,48.064426,37.673248,0,1.0,1,0,3,4,1199,0,6,0.0,0,0.0,Donetsk People's Republic
0,42.84964,-2.692359,0,1.0,0,0,7,3,804,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,9.267091,80.814248,0,0.0,1,0,2,4,12,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,24.128611,84.185712,0,0.0,1,0,3,19,1068,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,14.05,-86.06667,0,0.0,1,0,2,14,2521,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.987804,-75.197092,0,0.0,1,0,1,2,2315,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.362532,-1.791497,0,0.0,1,0,3,2,785,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-33.366238,-70.505302,0,0.0,1,0,3,16,1991,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.700414,121.972557,0,0.0,1,0,3,1,179,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,36.182222,8.714722,0,0.0,1,0,3,4,409,0,6,1.0,0,0.0,Muslim extremists
0,34.57135,71.351204,0,0.0,1,0,3,17,3306,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Shining Path (SL)
0,18.423073,81.190331,0,0.0,1,0,3,3,2074,0,6,0.0,0,0.0,Maoists
0,13.304902,-86.186265,0,0.0,1,0,2,2,2520,0,8,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,23.907766,85.513586,0,0.0,1,0,7,1,2084,0,5,0.0,1,0.0,Maoists
0,48.25189,38.41282,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
1,18.700193,80.99749,0,0.0,1,0,6,14,13,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.08297,34.811886,0,0.0,0,0,1,2,2636,0,6,0.0,0,0.0,Palestinians
0,27.709889,85.870155,0,0.0,1,0,3,14,2091,0,6,3.0,0,0.0,Maoists
0,13.586484,44.024105,0,1.0,1,0,3,14,1196,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
1,-12.805587,-74.389904,0,0.0,1,0,6,14,2939,0,5,1.0,0,1.0,Shining Path (SL)
0,13.574698,44.010392,0,0.0,1,0,3,1,1425,0,6,13.0,1,0.0,Houthi extremists (Ansar Allah)
0,36.503593,40.740627,0,1.0,1,0,3,14,1218,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.04668,37.942146,0,0.0,1,0,3,14,603,0,6,1.0,1,0.0,Donetsk People's Republic
0,-12.939782,-74.247478,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
0,14.050173,-88.837704,0,0.0,1,0,2,4,1261,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,11.14579,122.514644,0,0.0,0,0,2,4,2344,0,5,0.0,0,0.0,New People's Army (NPA)
0,41.930607,8.742907,0,0.0,1,0,3,2,251,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-29.861824,31.008293,0,0.0,1,0,3,21,187,0,6,0.0,1,0.0,African National Congress (South Africa)
0,34.110325,71.163803,0,0.0,1,0,3,14,3300,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,30.898024,75.860077,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,54.607712,-5.95621,0,0.0,1,0,1,14,1581,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,42.599876,-5.571752,0,0.0,0,0,1,1,786,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-15.042001,-70.367966,0,0.0,1,0,2,14,2932,0,5,8.0,0,0.0,Shining Path (SL)
0,37.393544,43.534265,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.796459,71.558487,0,0.0,1,0,3,3,2046,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,11.988947,-86.087363,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,40.465595,-3.696263,0,0.0,1,0,1,4,811,0,6,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,35.785833,36.038056,0,0.0,1,0,3,14,27,0,6,1.0,-9,0.0,Muslim extremists
0,13.229233,-86.86908,0,0.0,1,0,3,4,2515,0,5,65.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.903266,44.746556,0,1.0,1,0,3,17,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,54.607712,-5.95621,0,0.0,1,0,1,4,1586,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,3.115641,43.64658,0,0.0,1,0,3,2,635,0,6,0.0,-9,0.0,Al-Shabaab
0,6.050458,121.012245,1,0.0,1,0,3,1,178,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,6.929089,122.07885,0,0.0,1,0,6,1,135,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
