extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,9.824411,12.625068,0,0.0,0,0,2,4,1289,0,5,0.0,0,0.0,Boko Haram
0,40.613181,42.976624,0,0.0,1,0,2,14,2472,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-25.748281,28.212069,0,0.0,1,0,3,21,439,0,6,0.0,1,0.0,African National Congress (South Africa)
0,13.586484,44.024105,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,41.930607,8.742907,0,0.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.671638,73.056068,0,0.0,1,0,1,2,4713,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,34.881999,63.837662,0,0.0,1,0,6,3,85,0,5,17.0,0,1.0,Taliban
0,13.733333,-88.883333,0,1.0,1,0,3,21,1822,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,6.41871,121.972443,1,0.0,1,0,3,4,237,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,12.419,-86.93726,0,0.0,1,0,2,2,3620,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,11.127123,78.656894,0,0.0,1,0,6,2,2668,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.545399,121.873756,0,0.0,1,0,6,14,197,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
0,13.880321,-86.1678,0,0.0,1,0,2,4,1762,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.565494,71.477429,0,0.0,1,0,3,8,4740,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-13.357735,-76.189966,0,0.0,1,0,3,3,1106,0,6,0.0,1,0.0,Shining Path (SL)
0,9.008889,80.064167,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,0.0,1,0,3,11,4891,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.617372,125.216648,0,1.0,1,0,7,1,3485,0,8,0.0,1,0.0,New People's Army (NPA)
0,32.559761,41.919647,0,0.0,0,1,3,20,6,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,35.002984,69.591305,0,1.0,1,0,7,3,4529,0,8,0.0,1,0.0,Taliban
0,28.232395,81.33322,0,0.0,1,0,2,3,2973,0,5,5.0,0,0.0,Maoists
1,2.79873,44.079102,0,0.0,1,0,6,17,911,0,5,1.0,1,1.0,Al-Shabaab
0,-34.9994,-71.250262,0,0.0,1,0,2,3,2792,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,15.154778,45.995721,0,0.0,1,0,3,4,48,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,5.65712,-74.18078,0,0.0,1,0,3,21,3304,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.313712,-73.950146,0,0.0,1,0,2,1,4034,0,5,9.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,38.457284,40.652105,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.270556,-86.254444,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,30.898024,75.860077,0,0.0,1,0,1,2,4425,0,5,1.0,0,0.0,Sikh Extremists
0,12.867085,44.981911,0,1.0,1,0,3,14,1730,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,8.645655,-72.719868,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,14.0,-88.9,0,0.0,1,0,2,4,1788,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,38.295858,43.109403,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,35.673401,71.343098,0,0.0,1,0,2,3,20,0,5,3.0,0,0.0,Taliban
0,54.832648,-6.601738,0,0.0,1,0,1,4,2258,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,24.119145,84.187981,0,0.0,1,0,2,14,3015,0,5,1.0,0,0.0,Maoists
1,5.184828,120.013958,0,0.0,1,0,6,18,203,0,6,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,47.541172,37.780678,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,19.203477,81.934532,1,0.0,1,0,2,14,1482,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.54891,8.787188,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,14.279772,47.575336,0,0.0,1,1,3,4,172,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.421513,80.476452,0,0.0,0,0,2,4,2633,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,9.113368,9.981494,0,0.0,1,0,2,14,1952,0,5,2.0,0,0.0,Fulani extremists
0,19.568053,80.660659,1,0.0,1,0,2,3,3021,0,5,0.0,0,0.0,Maoists
0,14.05,-86.06667,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,47.177467,37.691212,0,0.0,1,0,3,14,27,0,6,3.0,1,0.0,Donetsk People's Republic
0,7.027756,79.898279,0,0.0,1,0,3,4,2623,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,9.542234,8.899672,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,43.529742,5.447427,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,19.1774,83.583695,0,0.0,1,0,1,2,3019,0,5,1.0,0,1.0,Maoists
0,3.133972,-67.777246,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,2.938353,-73.208333,0,0.0,1,0,6,3,3990,0,6,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,6.774396,47.429031,0,0.0,1,0,1,10,912,0,5,1.0,0,0.0,Al-Shabaab
0,14.824994,-5.251649,0,0.0,1,0,2,2,3116,0,5,1.0,0,0.0,Muslim extremists
0,54.607712,-5.95621,0,0.0,1,0,1,3,2254,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,13.69288,-89.199161,0,0.0,1,0,1,2,1896,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,40.465595,-3.696263,0,0.0,1,0,1,3,1164,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,13.702663,44.73357,0,1.0,1,0,3,17,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,23.584152,84.053548,1,1.0,1,0,3,16,1419,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.130707,-85.971684,1,0.0,1,0,2,4,3598,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,9.203496,12.49539,0,0.0,1,1,3,14,486,0,6,47.0,-9,0.0,Boko Haram
0,-11.967368,-76.978462,0,1.0,1,0,3,1,4897,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.74324,44.623825,0,1.0,1,0,3,3,85,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,42.958448,9.450356,0,0.0,1,0,3,4,1685,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,17.3548,121.1747,0,0.0,1,0,2,3,3515,0,5,3.0,0,0.0,New People's Army (NPA)
0,13.718815,-88.854604,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.86778,81.510266,0,0.0,1,0,2,4,2625,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.642188,122.135695,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,14.413989,44.837418,0,0.0,1,0,2,3,784,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,51.504387,-0.140041,0,0.0,1,0,3,14,2257,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,34.164626,69.632485,0,0.0,1,0,2,4,4445,0,5,7.0,0,0.0,Taliban
0,33.548306,44.415733,0,0.0,1,0,3,2,599,0,6,6.0,0,0.0,Al-Qaida in Iraq
0,36.222938,8.355381,0,0.0,1,0,2,4,3110,0,5,2.0,1,0.0,Muslim extremists
0,54.607712,-5.95621,0,0.0,1,0,3,4,2198,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,40.465595,-3.696263,0,1.0,1,0,3,1,965,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,51.504387,-0.140041,0,0.0,1,0,7,1,2255,0,8,1.0,1,0.0,Irish Republican Army (IRA)
0,48.346134,38.424828,1,0.0,1,0,3,4,48,0,6,19.0,-9,0.0,Donetsk People's Republic
0,30.733315,76.779418,0,0.0,0,0,3,2,4386,0,6,0.0,1,0.0,Sikh Extremists
0,32.08297,34.811886,0,0.0,1,0,3,14,3823,0,6,0.0,1,0.0,Palestinians
0,-11.967368,-76.978462,0,1.0,1,0,3,16,3780,0,6,0.0,1,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,568,0,6,0.0,1,0.0,Shining Path (SL)
0,1.996396,44.9884,0,0.0,1,0,2,4,48,0,5,4.0,1,0.0,Al-Shabaab
1,18.578274,81.518644,0,0.0,1,0,6,14,1549,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.441407,8.344623,0,0.0,1,0,2,15,1945,0,5,1.0,0,0.0,Fulani extremists
0,41.106178,28.689863,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,42.134855,8.595838,0,0.0,1,0,3,14,1686,0,6,2.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-30.050385,30.881266,0,0.0,1,0,3,14,451,0,6,5.0,1,0.0,African National Congress (South Africa)
0,14.331414,-89.442393,0,0.0,1,0,2,4,562,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,47.981647,37.762325,0,1.0,1,0,3,4,1700,0,6,2.0,-9,0.0,Donetsk People's Republic
0,4.667128,-74.106056,0,0.0,0,0,3,1,3290,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,11.274796,49.179657,0,0.0,1,0,2,14,927,0,5,1.0,0,0.0,Al-Shabaab
0,36.354145,43.14357,0,0.0,1,1,3,4,20,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.303566,44.371773,0,0.0,1,0,1,3,632,0,5,2.0,0,0.0,Al-Qaida in Iraq
0,15.325443,44.211895,0,1.0,1,0,3,10,2027,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,48.856644,2.34233,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.825647,44.846416,0,0.0,1,0,3,14,890,0,6,10.0,-9,0.0,Houthi extremists (Ansar Allah)
0,31.50547,74.34288,0,0.0,1,1,3,14,4745,0,6,79.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-39.820083,-73.245395,0,0.0,1,0,2,3,371,0,5,2.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,14.074127,44.498986,0,0.0,1,0,3,17,2035,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
1,15.812506,44.389915,0,0.0,1,0,6,14,13,0,5,1.0,-9,1.0,Houthi extremists (Ansar Allah)
0,18.922928,80.853022,0,0.0,1,0,2,3,2968,0,9,1.0,0,0.0,Maoists
0,2.059819,45.326115,0,0.0,1,0,3,3,20,0,6,1.0,0,0.0,Al-Shabaab
0,30.678,75.827,0,0.0,1,0,2,14,3702,0,5,13.0,1,0.0,Sikh Extremists
0,37.429183,42.883131,0,0.0,1,0,3,4,162,0,6,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,4.814278,-75.694558,0,0.0,1,0,3,4,3307,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.79985,45.886147,0,0.0,1,0,3,4,20,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.835629,44.247406,1,1.0,1,0,3,4,0,0,6,5.0,-9,0.0,Al-Qaida in Iraq
0,2.059819,45.326115,0,0.0,1,0,3,21,923,0,6,1.0,1,0.0,Al-Shabaab
0,20.181843,80.006844,0,0.0,1,0,2,3,1371,0,5,16.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.367126,-85.672322,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.461971,8.520492,0,1.0,1,0,7,14,27,0,5,5.0,1,0.0,Fulani extremists
0,11.655408,13.412932,0,0.0,1,1,3,4,20,0,6,74.0,-9,0.0,Boko Haram
0,13.091683,-86.000314,0,0.0,1,0,2,4,1762,0,5,31.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,14.54397,49.12458,0,0.0,1,0,1,3,779,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,24.749905,84.370896,1,0.0,1,0,2,14,1522,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,35.862438,64.554127,0,0.0,1,0,1,14,4548,0,6,5.0,1,0.0,Taliban
0,30.898024,75.860077,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,30.551069,63.782302,0,1.0,1,0,2,4,1981,0,5,1.0,-9,0.0,Taliban
0,41.918891,8.737554,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,14.597842,44.386803,0,0.0,0,0,1,2,771,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,55.068201,-3.522168,0,0.0,1,0,1,14,2229,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,18.07404,81.750951,0,0.0,1,0,6,15,3007,0,9,1.0,0,1.0,Maoists
0,24.088695,84.809436,0,0.0,1,0,8,1,123,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.65,-88.9,0,0.0,1,0,2,14,1897,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,4.175278,73.508889,0,0.0,1,0,7,10,560,0,9,0.0,1,0.0,Muslim extremists
0,9.367308,12.549882,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Boko Haram
0,17.812075,81.383041,0,0.0,0,0,1,17,1507,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.130707,-85.971684,1,0.0,1,0,2,19,56,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,5.88423,-75.31635,0,0.0,1,0,3,4,3274,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.325239,-3.011475,0,0.0,1,0,7,14,1163,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.888523,35.503513,0,0.0,1,0,1,17,3814,0,5,3.0,0,0.0,Palestinians
0,-10.677372,-76.261149,0,0.0,1,0,3,3,2184,0,6,1.0,1,0.0,Shining Path (SL)
0,34.516895,69.147011,0,0.0,1,1,3,2,4560,0,6,5.0,1,0.0,Taliban
0,-26.252697,27.870275,0,0.0,1,0,3,3,431,0,5,1.0,1,0.0,African National Congress (South Africa)
0,24.898333,79.251389,0,0.0,1,0,2,14,4410,0,5,4.0,1,0.0,Sikh Extremists
0,9.313596,80.696232,1,0.0,1,1,3,4,2639,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.882822,44.723953,0,0.0,1,0,3,4,12,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.98263,18.569386,0,0.0,0,0,3,3,275,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,4901,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.528893,71.056122,0,0.0,1,0,2,2,4709,0,5,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,16.146248,43.943766,0,0.0,1,0,3,22,2024,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,-26.184113,28.033232,0,0.0,1,0,3,2,445,0,6,1.0,1,0.0,African National Congress (South Africa)
0,5.975499,121.144835,0,0.0,1,0,2,4,228,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,35.536944,44.281944,0,0.0,1,0,3,22,2336,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,8.421877,125.839596,0,0.0,1,0,2,4,2562,0,5,11.0,1,0.0,New People's Army (NPA)
0,9.40217,11.91427,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,6.642103,122.136596,0,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,48.064426,37.673248,1,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,14.54397,49.12458,0,0.0,1,0,3,20,6,0,6,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,34.208416,43.890713,0,0.0,1,0,2,15,619,0,5,5.0,-9,0.0,Al-Qaida in Iraq
1,6.453899,121.948123,0,0.0,1,0,6,14,13,0,5,3.0,0,1.0,Abu Sayyaf Group (ASG)
0,13.876111,-89.359722,0,0.0,1,0,3,21,1107,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,35.079486,44.8571,0,1.0,1,0,2,3,20,0,5,3.0,0,0.0,Al-Qaida in Iraq
0,7.716666,81.700188,0,1.0,1,0,2,3,1068,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.9585,25.600682,0,0.0,1,0,3,2,443,0,6,0.0,1,0.0,African National Congress (South Africa)
0,24.128611,84.185712,0,1.0,0,0,3,16,2974,0,6,0.0,0,0.0,Maoists
0,13.776949,-85.407863,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-36.733394,-72.98319,0,0.0,1,0,3,15,1211,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.510838,74.693467,0,0.0,1,0,2,1,4400,0,5,4.0,1,0.0,Sikh Extremists
0,-13.610792,-74.532225,0,0.0,1,0,2,14,4196,0,5,25.0,1,0.0,Shining Path (SL)
0,7.94384,-72.83307,0,0.0,1,0,1,8,3302,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,6.660501,122.138992,0,0.0,1,0,3,1,219,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,7.788031,9.166207,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,6.929089,122.07885,0,0.0,1,0,3,1,208,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,14.012778,45.566111,0,0.0,1,0,2,4,20,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,23.744186,84.504429,0,0.0,1,0,6,2,1483,0,5,0.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.672482,75.281447,0,0.0,1,0,1,14,2470,0,5,2.0,0,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,7,260,0,6,0.0,1,0.0,Shining Path (SL)
0,8.402925,-75.899867,0,1.0,1,0,7,1,3322,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.856644,2.34233,0,0.0,1,0,3,1,765,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-12.939782,-74.247478,0,0.0,1,0,3,1,4231,0,6,0.0,1,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,2.059819,45.326115,0,0.0,1,0,1,2,939,0,6,1.0,1,0.0,Al-Shabaab
0,55.011562,-7.312045,0,0.0,1,0,2,4,2231,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,2.059819,45.326115,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,Al-Shabaab
0,7.066053,6.019403,0,0.0,1,0,5,14,13,0,9,0.0,0,1.0,Fulani extremists
0,10.869205,12.847621,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Boko Haram
0,8.585361,8.319978,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,-38.734133,-72.584651,0,0.0,1,0,3,21,2852,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-29.595752,30.422974,0,0.0,0,0,1,3,456,0,5,0.0,0,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,1,1.0,1,0,3,9,4775,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,39.031154,43.359797,0,0.0,1,0,2,3,2468,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,22.585272,87.049698,0,0.0,1,0,2,14,1535,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,8.052686,125.731745,0,1.0,1,0,2,4,3470,0,5,1.0,-9,0.0,New People's Army (NPA)
0,17.475135,42.707611,0,0.0,0,0,3,21,2028,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,30.615964,76.381092,0,0.0,1,0,2,1,4399,0,5,0.0,1,0.0,Sikh Extremists
0,15.890018,48.430252,0,0.0,1,0,1,4,799,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.733333,-88.883333,0,0.0,1,0,3,21,1107,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.72125,80.364853,1,0.0,1,1,3,4,2648,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.607712,-5.95621,0,0.0,1,0,2,3,431,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,33.437013,75.193934,0,0.0,1,0,2,14,3134,0,9,0.0,0,0.0,Muslim extremists
0,-31.601602,28.777502,0,0.0,1,0,3,1,423,0,6,0.0,1,0.0,African National Congress (South Africa)
0,20.181843,80.006844,0,0.0,1,0,2,2,1498,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.366238,-70.505302,0,0.0,0,0,1,1,2812,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.633114,125.017002,0,0.0,1,0,3,4,12,0,6,0.0,0,0.0,New People's Army (NPA)
0,21.489294,84.276599,0,0.0,1,0,2,3,3012,0,5,1.0,0,0.0,Maoists
0,34.881348,44.62513,0,1.0,1,0,3,2,627,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,-33.366238,-70.505302,0,1.0,1,0,3,1,2703,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,8.061865,123.750771,0,0.0,1,0,1,14,3508,0,5,3.0,0,0.0,New People's Army (NPA)
0,-12.505556,-74.460556,0,0.0,1,0,2,14,4229,0,5,3.0,1,0.0,Shining Path (SL)
0,13.62679,-85.8254,0,0.0,1,0,2,4,3602,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.648541,125.617272,0,0.0,1,0,2,4,3358,0,5,0.0,-9,0.0,New People's Army (NPA)
0,34.271034,45.163567,0,1.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.346134,38.424828,1,1.0,1,0,2,4,1697,0,5,1.0,0,0.0,Donetsk People's Republic
0,41.772597,8.771765,0,0.0,1,0,3,14,1662,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.185168,125.516468,0,1.0,1,0,2,1,3268,0,5,2.0,1,0.0,New People's Army (NPA)
0,2.059819,45.326115,0,1.0,1,0,3,4,577,0,6,0.0,-9,0.0,Al-Shabaab
0,30.954424,74.612085,1,0.0,1,0,2,3,562,0,5,10.0,1,0.0,Sikh Extremists
0,24.891115,67.143311,0,0.0,1,1,3,3,4732,0,6,9.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.558333,75.294722,0,0.0,1,0,1,14,4419,0,5,1.0,0,0.0,Sikh Extremists
0,34.438103,35.830841,0,0.0,1,0,5,15,3800,0,5,3.0,1,0.0,Palestinians
0,54.607712,-5.95621,0,1.0,1,0,3,14,2234,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,13.586484,44.024105,0,0.0,1,0,3,14,890,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,33.590603,71.44062,0,0.0,1,0,3,19,3816,0,6,12.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.483152,-1.558626,0,0.0,1,0,7,2,1185,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,32.974638,70.14558,1,0.0,1,0,6,4,4741,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.124228,5.928,0,0.0,1,0,3,2,1671,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,35.01646,72.361809,0,0.0,1,0,7,8,4738,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.005255,121.308525,0,0.0,1,0,2,3,162,0,5,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,24.891115,67.143311,0,1.0,1,0,3,4,20,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.098459,64.864461,0,0.0,1,0,2,3,2901,0,5,3.0,0,0.0,Taliban
0,31.00807,66.389151,0,0.0,1,0,3,14,13,0,6,3.0,0,0.0,Taliban
0,54.607712,-5.95621,0,1.0,1,0,7,1,947,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,2.059819,45.326115,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Al-Shabaab
0,10.13832,123.247024,0,0.0,0,0,2,14,3474,0,5,0.0,0,0.0,New People's Army (NPA)
0,13.063399,44.880882,0,0.0,1,0,2,4,763,0,5,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,8.670438,-74.030012,0,0.0,1,0,3,14,4007,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-27.74358,29.935437,0,0.0,1,0,3,3,263,0,6,0.0,1,0.0,African National Congress (South Africa)
0,54.607712,-5.95621,0,1.0,1,0,3,1,1604,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,41.366667,9.266843,0,1.0,1,0,3,18,1688,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.592064,42.618965,0,1.0,1,1,3,4,48,0,6,44.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,11.348675,14.403603,0,0.0,1,1,3,20,6,0,6,2.0,0,0.0,Boko Haram
0,34.006004,71.53743,1,1.0,1,0,3,8,4725,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.79833,-89.17889,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,47.594234,37.494713,1,0.0,1,0,3,4,20,0,6,12.0,1,0.0,Donetsk People's Republic
0,11.469069,13.758721,0,0.0,1,0,3,14,27,0,6,1.0,1,0.0,Boko Haram
0,6.749675,4.877312,1,0.0,1,0,6,14,1951,0,9,0.0,0,1.0,Fulani extremists
