extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,0.30975113048250313,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.8704604026851963,0.0007344565834739627,0.8846940595450048,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Maoists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-1.1045018395375454,-0.0447213595499958,-0.8618476420727357,0.4478952265421978,0.4508166838231684,-0.08524332905357743,Muslim extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-0.9632098368776726,-0.0447213595499958,-0.8618476420727357,0.07939187685911686,0.11864643807655854,-0.08524332905357743,Fulani extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,1.6897918860220165,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Shining Path (SL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,-1.0885065184817109,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Maoists
-0.21277772073079174,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-0.3198424788541004,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Basque Fatherland and Freedom (ETA)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,0.04049655937595285,-0.0447213595499958,0.25952794208111574,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.0007344565834739627,0.2493243620493499,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.9191724142176401,2.1025600321573052,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,1.4716334793993826,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Palestinians
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,0.9206413273845879,0.5208005055247661,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,1.8170688248814912,Kurdistan Workers' Party (PKK)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,-0.6321472785103889,-1.0724902260178257,1.2370354372471406,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,New People's Army (NPA)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,4.5639966432368375,0.06837425772872821,-0.6125367906172687,-0.9312191947660032,-0.0447213595499958,0.25952794208111574,-0.012733960561653386,-2.87088577364293,-0.08524332905357743,Al-Qaida in Iraq
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-1.0885065184817109,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,New People's Army (NPA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.9191724142176401,0.7851676174198113,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Manuel Rodriguez Patriotic Front (FPMR)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.9191724142176401,-0.9787608434597341,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Abu Sayyaf Group (ASG)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,2.0527968110947086,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,-2.87088577364293,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.8704604026851963,0.9206413273845879,-1.1040575250637723,-0.0447213595499958,2.5022791103888187,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Islamic State of Iraq and the Levant (ISIL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-0.6125367906172687,1.612036853111709,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.4508166838231684,1.8170688248814912,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,2.8704604026851963,-0.9191724142176401,2.1794264361200666,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.8704604026851963,-1.0724902260178257,1.0824140003740723,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.9191724142176401,-0.28474163542601877,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Taliban
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,0.4279387805061704,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Muslim extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,0.07648603175158085,-0.0447213595499958,-0.8618476420727357,0.3557693891214276,0.4508166838231684,-0.08524332905357743,Shining Path (SL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-1.1045018395375454,-0.0447213595499958,2.5022791103888187,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Palestinians
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,1.8630745307935586,-0.0447213595499958,0.25952794208111574,1.0006502510668194,0.4508166838231684,-0.08524332905357743,Sikh Extremists
4.69974016342251,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,1.380594762785145,-0.9743176987220022,-0.0447213595499958,-0.8618476420727357,0.9085244136460491,0.4508166838231684,1.8170688248814912,Donetsk People's Republic
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,-0.9632098368776726,-0.0447213595499958,0.25952794208111574,0.07939187685911686,0.4508166838231684,-0.08524332905357743,Taliban
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,1.380594762785145,1.240145638563553,-0.0447213595499958,3.6236546945426698,-0.1969856354031939,0.4508166838231684,1.8170688248814912,New People's Army (NPA)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.380594762785145,-0.9743176987220022,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-0.753049090782956,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Farabundo Marti National Liberation Front (FMLN)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,2.1585436558527267,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,2.1652083729593246,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.1699388664460795,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.4508166838231684,1.8170688248814912,Fulani extremists
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.8704604026851963,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,2.5022791103888187,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Fulani extremists
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,-0.4722423433583029,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Basque Fatherland and Freedom (ETA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-1.0885065184817109,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,0.11864643807655854,-0.08524332905357743,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.9191724142176401,-0.3496115485969038,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Basque Fatherland and Freedom (ETA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.0007344565834739627,1.705342892604078,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Shining Path (SL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.7658546024174544,1.722671157081232,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Shining Path (SL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,1.3134575267361286,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Nicaraguan Democratic Force (FDN)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,0.6856411752946179,-0.0447213595499958,0.25952794208111574,-0.10485979798242363,0.11864643807655854,-0.08524332905357743,Liberation Tigers of Tamil Eelam (LTTE)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.9938660099858876,-0.7992577960553673,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,African National Congress (South Africa)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-1.0724902260178257,1.0588653332640934,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,0.072042887013849,-0.0447213595499958,-0.8618476420727357,0.1715177142798871,0.4508166838231684,-0.08524332905357743,Nicaraguan Democratic Force (FDN)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,-1.3326688147495058,-0.9191724142176401,0.18712033572110398,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Fulani extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.840548198185702,-1.1071677263801847,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,-2.87088577364293,-0.08524332905357743,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,0.9206413273845879,1.4614142465025992,-0.0447213595499958,3.6236546945426698,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Palestinians
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,1.4458632399205378,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Palestinians
-0.21277772073079174,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-1.1045018395375454,-0.0447213595499958,-0.8618476420727357,0.1715177142798871,0.11864643807655854,-0.08524332905357743,Maoists
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,-1.0885065184817109,-0.0447213595499958,0.25952794208111574,-0.10485979798242363,-2.87088577364293,-0.08524332905357743,Al-Shabaab
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.5339125745853306,-0.013709806424375751,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Corsican National Liberation Front (FLNC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,0.9206413273845879,0.021391037003705884,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Corsican National Liberation Front (FLNC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.0739591391847736,0.7904993911050895,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Manuel Rodriguez Patriotic Front (FPMR)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,1.8626302163197854,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Sikh Extremists
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Boko Haram
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Fulani extremists
